index,prob,file,full_path,commit,project,type,reason
17,0.479666253,webfx-platform/webfx-platform-feature-uischeduler/webfx-platform-client-uischeduler/src/main/java/webfx/platform/client/services/uischeduler/UiScheduler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webfx/webfx-platform/webfx-platform-feature-uischeduler/webfx-platform-client-uischeduler/src/main/java/webfx/platform/client/services/uischeduler/UiScheduler.java,c241aa134be0f744b213ab4380ff70a25dd25533,webfx,,
18,0.5353776813,sdk/storage/azure-storage-file-share/src/main/java/com/azure/storage/file/share/ShareServiceClientBuilder.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/storage/azure-storage-file-share/src/main/java/com/azure/storage/file/share/ShareServiceClientBuilder.java,4040394d67347b9055a11154f1d7a1f381fecbb1,azure-sdk-for-java,,
19,0.493958801,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/FurnaceHeaterTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/FurnaceHeaterTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
20,0.5108113289,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/rntbd/RntbdResponseHeaders.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/rntbd/RntbdResponseHeaders.java,36a1f2432221adf91a65334ed03dc5756fa71d1e|41eee27d3876a7cc5ef570d1fd348e43a234ca6a,azure-sdk-for-java,,
21,0.4823046029,structr-memory-driver/src/main/java/org/structr/memory/MemoryNodeRepository.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-memory-driver/src/main/java/org/structr/memory/MemoryNodeRepository.java,6de057d99c875a68902a70a3ead0d683c749c1fe,structr,,
22,0.5065119863,webanno-api-dao/src/main/java/de/tudarmstadt/ukp/clarin/webanno/api/dao/CasStorageServiceImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webanno/webanno-api-dao/src/main/java/de/tudarmstadt/ukp/clarin/webanno/api/dao/CasStorageServiceImpl.java,a2538e6971593ecf869be13f8e3990fed8f72ad0,webanno,,
23,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/Utility.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/Utility.java,7b311541dbcb5bad527795f8e6a4d55135880289,azure-sdk-for-java,,
24,0.4658264816,src/main/java/org/opentripplanner/routing/RoutingService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/main/java/org/opentripplanner/routing/RoutingService.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
25,0.5351366401,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/rntbd/RntbdClientChannelPool.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/rntbd/RntbdClientChannelPool.java,4a6ca1419ec73f067176a5f6b05bc60ca2d7d13a|c95b752aaf72c27071e3299289e44a6a49d86569|e48e6275a5bd4c14ac428245425ff7345d65090d|5e3fa77e2721545e0a0a11f26093c635abe6bd34|4040394d67347b9055a11154f1d7a1f381fecbb1,azure-sdk-for-java,,
26,0.4900322855,dev/com.ibm.ws.webcontainer/src/com/ibm/ws/webcontainer/osgi/request/IRequestImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/open-liberty/dev/com.ibm.ws.webcontainer/src/com/ibm/ws/webcontainer/osgi/request/IRequestImpl.java,87a3bba97fa8918e1185bef79a6d35535a005532,open-liberty,,
27,0.4804008603,src/main/java/mekanism/common/inventory/container/QIOItemViewerContainer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/inventory/container/QIOItemViewerContainer.java,6fd2c9338785b45cbbdcfb6fdef78763f3203f42,Mekanism,,
28,0.4580939412,spring-context/src/main/java/org/springframework/validation/AbstractBindingResult.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-context/src/main/java/org/springframework/validation/AbstractBindingResult.java,cf2e0c7959fad8d8f79ffba9a3e14edd65831940,spring-framework,,
29,0.4580939412,spring-messaging/src/main/java/org/springframework/messaging/handler/invocation/HandlerMethodArgumentResolverComposite.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-messaging/src/main/java/org/springframework/messaging/handler/invocation/HandlerMethodArgumentResolverComposite.java,cf2e0c7959fad8d8f79ffba9a3e14edd65831940,spring-framework,,
30,0.4147726595,services/core/java/com/android/server/connectivity/Vpn.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/connectivity/Vpn.java,0aa677c75909c0d307fc4a2d3642ae8e85679280,platform_frameworks_base,,
31,0.5026732087,presto-elasticsearch/src/main/java/com/facebook/presto/elasticsearch/ElasticsearchPageSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/presto/presto-elasticsearch/src/main/java/com/facebook/presto/elasticsearch/ElasticsearchPageSource.java,acd5590df269c1b88b28205b7e70a65e8e0f992d,presto,,
32,0.4670955837,codec-http/src/main/java/io/netty/handler/codec/http/websocketx/WebSocketClientHandshaker08.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/codec-http/src/main/java/io/netty/handler/codec/http/websocketx/WebSocketClientHandshaker08.java,b595ceab491fff75481dde638446a2dc4d8e167e,netty,,
33,0.4823046029,structr-neo4j-bolt-driver/src/main/java/org/structr/bolt/AdvancedCypherQuery.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-neo4j-bolt-driver/src/main/java/org/structr/bolt/AdvancedCypherQuery.java,6de057d99c875a68902a70a3ead0d683c749c1fe,structr,,
34,0.4984810304,xchange-examples/src/main/java/org/knowm/xchange/examples/bithumb/BithumbDemoUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bithumb/BithumbDemoUtils.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
35,0.4545487596,xchange-examples/src/main/java/org/knowm/xchange/examples/kraken/KrakenExampleUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/kraken/KrakenExampleUtils.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
36,0.4981632531,src/main/java/net/openhft/chronicle/network/RemoteConnector.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/RemoteConnector.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
37,0.4653176963,buffer/src/main/java/io/netty/buffer/search/KmpSearchProcessorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/KmpSearchProcessorFactory.java,abdcf102da7036e950c9a997a8c9f8baa6ac0bd9|fb5e2cd3aa5644c294905fce3b45c2278f17e15d,netty,,
38,0.5204889389,querydsl-core/src/main/java/com/querydsl/core/util/BeanMap.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-core/src/main/java/com/querydsl/core/util/BeanMap.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
39,0.429066509,src/main/java/com/minecolonies/coremod/colony/requestsystem/resolvers/BuildingRequestResolver.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/requestsystem/resolvers/BuildingRequestResolver.java,0593c1c047d94e4c046d2dfcf548b88f70463aa9,minecolonies,,
40,0.4801383317,buffer/src/main/java/io/netty/buffer/PooledByteBufAllocator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/PooledByteBufAllocator.java,2dae6665f42af1869ca52c486223af04b16bd4c2|221c1a1ed7f09e7c3c2fe4cc8088f9d254a1ae49,netty,,
41,0.8892943145,xchange-bibox/src/main/java/org/knowm/xchange/bibox/BiboxExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bibox/src/main/java/org/knowm/xchange/bibox/BiboxExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
42,0.9613366127,xchange-exx/src/main/java/org/knowm/xchange/exx/EXXExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-exx/src/main/java/org/knowm/xchange/exx/EXXExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
43,0.8919636607,xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/ltc/TickerDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/ltc/TickerDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
44,0.4670955837,codec-http/src/main/java/io/netty/handler/codec/http/websocketx/WebSocketVersion.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/codec-http/src/main/java/io/netty/handler/codec/http/websocketx/WebSocketVersion.java,4b22d8ab352912e9ac1217f51ecbff68c5b99572|b595ceab491fff75481dde638446a2dc4d8e167e,netty,,
45,0.4536952972,STUDIO/org.openl.rules.webstudio/src/org/openl/rules/webstudio/web/MessagesBean.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openl-tablets/STUDIO/org.openl.rules.webstudio/src/org/openl/rules/webstudio/web/MessagesBean.java,afbd1f248163c7dd43c90854e12f825f52d382da,openl-tablets,,
46,0.5878527761,src/main/java/com/minecolonies/coremod/util/WorkerUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/util/WorkerUtil.java,0495c9bf0aa3cd69730d23eb6465c1b85426e1db,minecolonies,,
47,0.7448898812,xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/InteractiveAuthenticatedExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/InteractiveAuthenticatedExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
48,0.4686475694,src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/Node.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/Node.java,672dd94547aa6ca10f257dc258d57bbe26a3874c|fa594f96da4ea43a7045997203de3e567e00e0e6|304c0fca8d0d34cf0a31a4625f2ef3d0fd5e4cfe,minecolonies,,
49,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/SentenceSentimentValue.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/SentenceSentimentValue.java,6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
50,0.9212451577,xchange-examples/src/main/java/org/knowm/xchange/examples/coinbasepro/CoinbaseProDepthDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/coinbasepro/CoinbaseProDepthDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
51,0.4946732223,src/main/java/blusunrize/immersiveengineering/common/blocks/generic/MultiblockPartTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/generic/MultiblockPartTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
52,0.4337743521,services/core/java/com/android/server/notification/NotificationManagerService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/notification/NotificationManagerService.java,553bb7c6a2b2c70b1cd011aec9bf9c151818d8c3,platform_frameworks_base,,
53,0.7010903955,core/java/android/app/LoadedApk.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/app/LoadedApk.java,73bfe41bab9b06a3d0c4e73c61928982b37b35eb,platform_frameworks_base,,
54,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/range/AbstractRangeAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/range/AbstractRangeAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
55,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/metrics/CardinalityAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/metrics/CardinalityAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
56,0.4848045539,handler/src/main/java/io/netty/handler/ssl/OpenSslContext.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/handler/src/main/java/io/netty/handler/ssl/OpenSslContext.java,5157d3b8e0248538849956bf957fd328176228f4,netty,,
57,0.4826292352,src/main/java/com/minecolonies/coremod/colony/managers/BuildingManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/managers/BuildingManager.java,0495c9bf0aa3cd69730d23eb6465c1b85426e1db,minecolonies,,
58,0.7631755159,xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/ltc/TradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/ltc/TradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
59,0.4902943075,projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMDoubleVector.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMDoubleVector.java,b87716c4e09fe758d95821e468556d2b989fe4c3|07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
60,0.4789800644,src/main/java/org/olat/gui/control/OlatDmzTopNavController.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/gui/control/OlatDmzTopNavController.java,b089e9db9c1e51683c72701ff165efe226809449,openolat,,
61,0.4762860028,core/server/common/src/main/java/alluxio/master/journal/JournalUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/common/src/main/java/alluxio/master/journal/JournalUtils.java,301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
62,0.4909499884,core/server/common/src/main/java/alluxio/master/journal/JournaledGroup.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/common/src/main/java/alluxio/master/journal/JournaledGroup.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
63,0.5032314658,src/main/java/net/openhft/chronicle/network/TcpEventHandler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/TcpEventHandler.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
64,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/range/BinaryRangeAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/range/BinaryRangeAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
65,0.4720568933,handler/src/main/java/io/netty/handler/ssl/ReferenceCountedOpenSslEngine.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/handler/src/main/java/io/netty/handler/ssl/ReferenceCountedOpenSslEngine.java,5157d3b8e0248538849956bf957fd328176228f4,netty,,
66,0.4730989337,spring-core/src/main/java/org/springframework/util/StringUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-core/src/main/java/org/springframework/util/StringUtils.java,589060d10fa20903ec75a75bd79111f46b10a5ab,spring-framework,,
67,0.5326012248,src/main/java/mekanism/common/lib/transmitter/AcceptorCache.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/lib/transmitter/AcceptorCache.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
68,0.8772891164,xchange-examples/src/main/java/org/knowm/xchange/examples/bitfinex/marketdata/LendDepthDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitfinex/marketdata/LendDepthDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
69,0.3216828406,packages/SystemUI/src/com/android/systemui/doze/DozeScreenBrightness.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/packages/SystemUI/src/com/android/systemui/doze/DozeScreenBrightness.java,389a0185dee299cb833747ab49cedf281b76af9a|2263309459abe979774735bf3fe5ca53f65fa96a,platform_frameworks_base,,
70,0.4830342233,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/StructuralArmTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/StructuralArmTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
71,0.5343077183,src/main/java/net/dv8tion/jda/internal/managers/AudioManagerImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/JDA/src/main/java/net/dv8tion/jda/internal/managers/AudioManagerImpl.java,fe8e8bda2a77f554db9ab86f537754c654f7f57e,JDA,,
72,0.498052597,src/main/java/blusunrize/immersiveengineering/common/blocks/wooden/TurntableTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/wooden/TurntableTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
73,0.4798659682,presto-hive/src/main/java/com/facebook/presto/hive/GenericHiveRecordCursor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/presto/presto-hive/src/main/java/com/facebook/presto/hive/GenericHiveRecordCursor.java,e7e8ecc97f720cdc94386a5e892e9dea65370b5a,presto,,
74,0.4853437245,spring-integration-core/src/main/java/org/springframework/integration/graph/MessageChannelNode.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-integration/spring-integration-core/src/main/java/org/springframework/integration/graph/MessageChannelNode.java,9d557426b5f36979173c65ba768395f34fb188f1,spring-integration,,
75,0.4337743521,services/core/java/com/android/server/am/ProcessList.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/am/ProcessList.java,b446ce5868f356bbbcb93d93e3308d10f3f9d78a|0b940847d62a25bc0f24e6199971c1782de55170|486d760e6bc791db3f449c6fc4c205e86cd4f2d5|e5bfeee745df5d411cc624fdf600721bc54b28a7|e1fb58dcea9d56fc558d295e7ed5844c98efe7cf|b735830a1e71e72c4e72260d7eab0382b4ee19df|553bb7c6a2b2c70b1cd011aec9bf9c151818d8c3,platform_frameworks_base,,
76,0.5070946468,structr-core/src/main/java/org/structr/core/graph/search/GraphSearchAttribute.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-core/src/main/java/org/structr/core/graph/search/GraphSearchAttribute.java,76259153f21f3ed5ba1b0144fc04c532968b5506,structr,,
77,0.7088247279,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/inference/loadingservice/ModelLoadingService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/inference/loadingservice/ModelLoadingService.java,9666a895f766fd73ff244a75c85f4c41b83f03d6,elasticsearch,,
78,0.5084796548,STUDIO/org.openl.rules.webstudio/src/org/openl/rules/webstudio/web/repository/RepositoryTreeState.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openl-tablets/STUDIO/org.openl.rules.webstudio/src/org/openl/rules/webstudio/web/repository/RepositoryTreeState.java,0a6ab4924326359016dc3b232bce22254fe766f0,openl-tablets,,
79,0.4608063996,src/main/java/blusunrize/immersiveengineering/common/blocks/IEBlockInterfaces.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/IEBlockInterfaces.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
80,0.4813258305,webfx-kit/webfx-kit-javafxcontrols-emul/src/main/java/javafx/scene/control/PopupControl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webfx/webfx-kit/webfx-kit-javafxcontrols-emul/src/main/java/javafx/scene/control/PopupControl.java,c241aa134be0f744b213ab4380ff70a25dd25533,webfx,,
81,0.6173406243,core/java/android/widget/TextView.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/widget/TextView.java,484d4afc92cc1a1d58b601f7ad14d63781231b55,platform_frameworks_base,,
